variant,date,impressions,clicks,conversions,revenue,spend
A,2025-09-01,7891,257,9,808.46,317.86
A,2025-09-02,9771,219,9,1004.7,270.93
A,2025-09-03,7985,281,12,1284.62,325.93
A,2025-09-04,9393,258,13,1338.92,293.48
A,2025-09-05,7585,197,9,671.49,224.64
A,2025-09-06,7939,234,9,619.89,293.44
A,2025-09-07,8053,193,8,635.76,218.16
A,2025-09-08,9995,269,9,910.63,264.45
A,2025-09-09,10100,308,12,816.86,292.84
A,2025-09-10,7937,234,9,666.86,256.37
A,2025-09-11,7369,254,12,1126.61,284.92
A,2025-09-12,7983,242,7,775.92,284.81
A,2025-09-13,9569,196,8,685.72,246.9
A,2025-09-14,10243,332,16,1280.85,389.92
A,2025-09-15,9667,290,12,932.1,325.27
A,2025-09-16,7512,251,12,1091.83,275.27
A,2025-09-17,8534,230,9,881.68,245.38
A,2025-09-18,9516,247,11,1076.53,296.08
A,2025-09-19,9294,268,9,877.92,326.72
A,2025-09-20,10230,313,14,1399.4,372.36
A,2025-09-21,8396,243,12,911.69,269.94
A,2025-09-22,10311,315,12,1194.21,362.94
A,2025-09-23,10140,301,13,1149.1,334.85
A,2025-09-24,8825,272,12,1104.49,317.17
A,2025-09-25,9177,292,14,874.4,298.4
A,2025-09-26,8471,269,12,1276.75,283.26
A,2025-09-27,9504,302,13,1389.67,361.85
A,2025-09-28,9114,226,9,640.36,310.13
A,2025-09-29,8987,225,8,657.35,296.0
A,2025-09-30,7934,245,6,431.18,287.69
B,2025-09-01,9647,340,13,1348.86,409.68
B,2025-09-02,9875,285,16,1681.24,317.38
B,2025-09-03,7796,256,15,1271.01,250.03
B,2025-09-04,9195,266,15,1405.56,351.92
B,2025-09-05,9457,297,15,1371.71,316.91
B,2025-09-06,8059,242,10,984.1,288.87
B,2025-09-07,9974,353,12,932.21,399.69
B,2025-09-08,8635,248,13,1595.7,332.56
B,2025-09-09,9363,213,9,1069.67,194.19
B,2025-09-10,9190,256,13,1528.47,331.21
B,2025-09-11,10781,298,10,883.58,352.25
B,2025-09-12,9742,326,16,1590.36,362.75
B,2025-09-13,9865,285,16,1451.12,318.82
B,2025-09-14,9660,282,14,1119.36,295.59
B,2025-09-15,9894,272,13,1313.93,340.19
B,2025-09-16,8840,205,10,997.63,233.29
B,2025-09-17,8562,282,15,1380.75,348.46
B,2025-09-18,9904,260,12,904.97,254.59
B,2025-09-19,8576,265,12,1068.82,330.29
B,2025-09-20,7427,240,10,1059.65,246.69
B,2025-09-21,8953,245,12,1015.49,274.16
B,2025-09-22,9464,220,11,951.99,245.56
B,2025-09-23,9076,264,14,1417.64,296.33
B,2025-09-24,8915,246,11,660.91,286.83
B,2025-09-25,9540,316,15,1469.88,431.49
B,2025-09-26,9119,255,13,1359.79,324.11
B,2025-09-27,9018,293,18,1760.17,357.06
B,2025-09-28,11184,353,17,1396.71,414.09
B,2025-09-29,9322,358,22,2968.41,376.16
B,2025-09-30,7682,230,10,913.07,266.18
